scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_2x_random,41,6,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 126.0, -26.0]","[-50.0, 63.0, -13.0]"
current_vs_2x_random,42,7,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,43,7,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,44,7,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,45,7,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,46,7,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,47,7,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,48,8,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_2x_random,49,8,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_2x_random,50,8,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-20.0, -14.0, 34.0]","[-10.0, -7.0, 17.0]"
current_vs_2x_random,51,8,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_2x_random,52,8,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-20.0, -14.0, 34.0]","[-10.0, -7.0, 17.0]"
current_vs_2x_random,53,8,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-8.0, 10.0, -2.0]","[-4.0, 5.0, -1.0]"
current_vs_2x_random,54,9,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,55,9,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,56,9,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,57,9,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,58,9,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,59,9,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,60,10,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_random,61,10,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_random,62,10,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_random,63,10,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[108.0, -8.0, -100.0]","[54.0, -4.0, -50.0]"
current_vs_2x_random,64,10,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_random,65,10,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[108.0, -8.0, -100.0]","[54.0, -4.0, -50.0]"
current_vs_2x_random,66,11,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_random,67,11,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_random,68,11,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_random,69,11,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[10.0, -8.0, -2.0]","[5.0, -4.0, -1.0]"
current_vs_2x_random,70,11,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_random,71,11,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[10.0, -8.0, -2.0]","[5.0, -4.0, -1.0]"
current_vs_2x_random,72,12,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,73,12,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,74,12,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -14.0, 114.0]","[-50.0, -7.0, 57.0]"
current_vs_2x_random,75,12,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,76,12,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -14.0, 114.0]","[-50.0, -7.0, 57.0]"
current_vs_2x_random,77,12,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,78,13,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-2.0, -100.0, 102.0]","[-1.0, -50.0, 51.0]"
current_vs_2x_random,79,13,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-2.0, -100.0, 102.0]","[-1.0, -50.0, 51.0]"
current_vs_2x_random,80,13,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_random,81,13,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,82,13,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[4.0, -2.0, -2.0]","[2.0, -1.0, -1.0]"
current_vs_2x_random,83,13,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,84,14,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_2x_random,85,14,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -8.0, 9.0]","[-0.5, -4.0, 4.5]"
current_vs_2x_random,86,14,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,87,14,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,88,14,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,89,14,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,90,15,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,91,15,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,92,15,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,93,15,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,94,15,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,95,15,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,96,16,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,97,16,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_random,98,16,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,99,16,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[28.0, -2.0, -26.0]","[14.0, -1.0, -13.0]"
current_vs_2x_random,100,16,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,101,16,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[28.0, -2.0, -26.0]","[14.0, -1.0, -13.0]"
current_vs_2x_random,102,17,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_random,103,17,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_random,104,17,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-14.0, -2.0, 16.0]","[-7.0, -1.0, 8.0]"
current_vs_2x_random,105,17,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,106,17,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-14.0, -2.0, 16.0]","[-7.0, -1.0, 8.0]"
current_vs_2x_random,107,17,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,108,18,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, -14.0, 114.0]","[-50.0, -7.0, 57.0]"
current_vs_2x_random,109,18,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, -14.0, 114.0]","[-50.0, -7.0, 57.0]"
current_vs_2x_random,110,18,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-14.0, -2.0, 16.0]","[-7.0, -1.0, 8.0]"
current_vs_2x_random,111,18,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,112,18,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-14.0, -2.0, 16.0]","[-7.0, -1.0, 8.0]"
current_vs_2x_random,113,18,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_2x_random,114,19,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,115,19,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,116,19,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,117,19,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,118,19,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-2.0, 2.0, 0.0]","[-1.0, 1.0, 0.0]"
current_vs_2x_random,119,19,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,120,20,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,121,20,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,122,20,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,123,20,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,124,20,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,125,20,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_2x_random,126,21,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,127,21,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,128,21,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,129,21,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,130,21,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,131,21,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-100.0, 100.0, 0.0]","[-50.0, 50.0, 0.0]"
current_vs_2x_random,132,22,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_random,133,22,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[108.0, -100.0, -8.0]","[54.0, -50.0, -4.0]"
current_vs_2x_random,134,22,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,135,22,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,136,22,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,137,22,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,138,23,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,139,23,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,140,23,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_random,141,23,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,142,23,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-8.0, 8.0, 0.0]","[-4.0, 4.0, 0.0]"
current_vs_2x_random,143,23,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_random,144,24,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_2x_random,145,24,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_2x_random,146,24,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,147,24,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,148,24,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_random,149,24,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[-1.0, 9.0, -8.0]","[-0.5, 4.5, -4.0]"
current_vs_2x_random,150,25,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,151,25,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,152,25,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_2x_random,153,25,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,154,25,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_2x_random,155,25,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_random,156,26,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-1.0, 21.0, -20.0]","[-0.5, 10.5, -10.0]"
current_vs_2x_random,157,26,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-1.0, 21.0, -20.0]","[-0.5, 10.5, -10.0]"
current_vs_2x_random,158,26,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,159,26,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_2x_random,160,26,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_random,161,26,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[14.0, -14.0, 0.0]","[7.0, -7.0, 0.0]"
current_vs_2x_random,162,27,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,163,27,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,164,27,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,165,27,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,166,27,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,167,27,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,168,28,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_2x_random,169,28,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-2.0, 102.0, -100.0]","[-1.0, 51.0, -50.0]"
current_vs_2x_random,170,28,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,171,28,"[1, 2, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,172,28,"[2, 0, 1]","[""random"", ""policy_current"", ""random""]","[200.0, -100.0, -100.0]","[100.0, -50.0, -50.0]"
current_vs_2x_random,173,28,"[2, 1, 0]","[""random"", ""random"", ""policy_current""]","[100.0, -100.0, 0.0]","[50.0, -50.0, 0.0]"
current_vs_2x_random,174,29,"[0, 1, 2]","[""policy_current"", ""random"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,175,29,"[0, 2, 1]","[""policy_current"", ""random"", ""random""]","[-100.0, 200.0, -100.0]","[-50.0, 100.0, -50.0]"
current_vs_2x_random,176,29,"[1, 0, 2]","[""random"", ""policy_current"", ""random""]","[-100.0, -8.0, 108.0]","[-50.0, -4.0, 54.0]"
