scenario,table_hand_index,base_deal_index,seat_order,bot_names_by_role,net_chips_by_role,net_bb_by_role
current_vs_2x_aggro,39,0,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-14.0, 28.0, -14.0]","[-7.0, 14.0, -7.0]"
current_vs_2x_aggro,40,0,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[102.0, -2.0, -100.0]","[51.0, -1.0, -50.0]"
current_vs_2x_aggro,41,0,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-14.0, 28.0, -14.0]","[-7.0, 14.0, -7.0]"
current_vs_2x_aggro,42,1,"[0, 1, 2]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -44.0, 45.0]","[-0.5, -22.0, 22.5]"
current_vs_2x_aggro,43,1,"[0, 2, 1]","[""policy_current"", ""aggro"", ""aggro""]","[-1.0, -44.0, 45.0]","[-0.5, -22.0, 22.5]"
current_vs_2x_aggro,44,1,"[1, 0, 2]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, 52.0, -26.0]","[-13.0, 26.0, -13.0]"
current_vs_2x_aggro,45,1,"[1, 2, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-32.0, 32.0, 0.0]","[-16.0, 16.0, 0.0]"
current_vs_2x_aggro,46,1,"[2, 0, 1]","[""aggro"", ""policy_current"", ""aggro""]","[-26.0, 52.0, -26.0]","[-13.0, 26.0, -13.0]"
current_vs_2x_aggro,47,1,"[2, 1, 0]","[""aggro"", ""aggro"", ""policy_current""]","[-32.0, 32.0, 0.0]","[-16.0, 16.0, 0.0]"
current_vs_2x_shove_fold,48,0,"[0, 1, 2]","[""policy_current"", ""shove_fold"", ""shove_fold""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_shove_fold,49,0,"[0, 2, 1]","[""policy_current"", ""shove_fold"", ""shove_fold""]","[-1.0, 101.0, -100.0]","[-0.5, 50.5, -50.0]"
current_vs_2x_shove_fold,50,0,"[1, 0, 2]","[""shove_fold"", ""policy_current"", ""shove_fold""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_shove_fold,51,0,"[1, 2, 0]","[""shove_fold"", ""shove_fold"", ""policy_current""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_shove_fold,52,0,"[2, 0, 1]","[""shove_fold"", ""policy_current"", ""shove_fold""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_shove_fold,53,0,"[2, 1, 0]","[""shove_fold"", ""shove_fold"", ""policy_current""]","[-1.0, 3.0, -2.0]","[-0.5, 1.5, -1.0]"
current_vs_2x_shove_fold,54,1,"[0, 1, 2]","[""policy_current"", ""shove_fold"", ""shove_fold""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_shove_fold,55,1,"[0, 2, 1]","[""policy_current"", ""shove_fold"", ""shove_fold""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_shove_fold,56,1,"[1, 0, 2]","[""shove_fold"", ""policy_current"", ""shove_fold""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_shove_fold,57,1,"[1, 2, 0]","[""shove_fold"", ""shove_fold"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_shove_fold,58,1,"[2, 0, 1]","[""shove_fold"", ""policy_current"", ""shove_fold""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_2x_shove_fold,59,1,"[2, 1, 0]","[""shove_fold"", ""shove_fold"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,60,0,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,61,0,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_old_vs_random,62,0,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,63,0,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-20.0, 20.0, 0.0]","[-10.0, 10.0, 0.0]"
current_vs_old_vs_random,64,0,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,65,0,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_random,66,1,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,67,1,"[0, 2, 1]","[""policy_current"", ""random"", ""policy_old""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_old_vs_random,68,1,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""random""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_random,69,1,"[1, 2, 0]","[""policy_old"", ""random"", ""policy_current""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_old_vs_random,70,1,"[2, 0, 1]","[""random"", ""policy_current"", ""policy_old""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_random,71,1,"[2, 1, 0]","[""random"", ""policy_old"", ""policy_current""]","[-100.0, -2.0, 102.0]","[-50.0, -1.0, 51.0]"
current_vs_old_vs_station,72,0,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,73,0,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_old_vs_station,74,0,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-100.0, -100.0, 200.0]","[-50.0, -50.0, 100.0]"
current_vs_old_vs_station,75,0,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-100.0, 108.0, -8.0]","[-50.0, 54.0, -4.0]"
current_vs_old_vs_station,76,0,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[-20.0, -2.0, 22.0]","[-10.0, -1.0, 11.0]"
current_vs_old_vs_station,77,0,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[-20.0, -2.0, 22.0]","[-10.0, -1.0, 11.0]"
current_vs_old_vs_station,78,1,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""calling_station""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,79,1,"[0, 2, 1]","[""policy_current"", ""calling_station"", ""policy_old""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,80,1,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""calling_station""]","[-1.0, 0.5, 0.5]","[-0.5, 0.25, 0.25]"
current_vs_old_vs_station,81,1,"[1, 2, 0]","[""policy_old"", ""calling_station"", ""policy_current""]","[-1.0, 1.0, 0.0]","[-0.5, 0.5, 0.0]"
current_vs_old_vs_station,82,1,"[2, 0, 1]","[""calling_station"", ""policy_current"", ""policy_old""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_old_vs_station,83,1,"[2, 1, 0]","[""calling_station"", ""policy_old"", ""policy_current""]","[2.0, -2.0, 0.0]","[1.0, -1.0, 0.0]"
current_vs_2x_old,84,0,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_old,85,0,"[0, 2, 1]","[""policy_current"", ""policy_old"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_old,86,0,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_old,87,0,"[1, 2, 0]","[""policy_old"", ""policy_old"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_old,88,0,"[2, 0, 1]","[""policy_old"", ""policy_current"", ""policy_old""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_old,89,0,"[2, 1, 0]","[""policy_old"", ""policy_old"", ""policy_current""]","[-1.0, -2.0, 3.0]","[-0.5, -1.0, 1.5]"
current_vs_2x_old,90,1,"[0, 1, 2]","[""policy_current"", ""policy_old"", ""policy_old""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_old,91,1,"[0, 2, 1]","[""policy_current"", ""policy_old"", ""policy_old""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_old,92,1,"[1, 0, 2]","[""policy_old"", ""policy_current"", ""policy_old""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_old,93,1,"[1, 2, 0]","[""policy_old"", ""policy_old"", ""policy_current""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_old,94,1,"[2, 0, 1]","[""policy_old"", ""policy_current"", ""policy_old""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
current_vs_2x_old,95,1,"[2, 1, 0]","[""policy_old"", ""policy_old"", ""policy_current""]","[-100.0, 102.0, -2.0]","[-50.0, 51.0, -1.0]"
